DATAFLOW;BBK_STD_FREQ;BBK_STD_CURRENCY;BBK_ERX_PARTNER_CURRENCY;BBK_ERX_SERIES_TYPE;BBK_ERX_RATE_TYPE;BBK_ERX_SUFFIX;TIME_PERIOD;OBS_VALUE;OBS_STATUS;BBK_DIFF
BBK:BBEX3(1.0);D;AUD;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;AUD;EUR;BB;AC;000;2023-07-31;1.6436;;-0.4
BBK:BBEX3(1.0);D;AUD;EUR;BB;AC;000;2023-08-01;1.6557;;0.7
BBK:BBEX3(1.0);D;AUD;EUR;BB;AC;000;2023-08-02;1.6691;;0.8
BBK:BBEX3(1.0);D;AUD;EUR;BB;AC;000;2023-08-03;1.6748;;0.3
BBK:BBEX3(1.0);D;AUD;EUR;BB;AC;000;2023-08-04;1.6694;;-0.3
BBK:BBEX3(1.0);D;AUD;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;AUD;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;AUD;EUR;BB;AC;000;2023-08-07;1.6715;;0.1
BBK:BBEX3(1.0);D;AUD;EUR;BB;AC;000;2023-08-08;1.6827;;0.7

BBK:BBEX3(1.0);D;BGN;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;BGN;EUR;BB;AC;000;2023-07-31;1.9558;;0.0
BBK:BBEX3(1.0);D;BGN;EUR;BB;AC;000;2023-08-01;1.9558;;0.0
BBK:BBEX3(1.0);D;BGN;EUR;BB;AC;000;2023-08-02;1.9558;;0.0
BBK:BBEX3(1.0);D;BGN;EUR;BB;AC;000;2023-08-03;1.9558;;0.0
BBK:BBEX3(1.0);D;BGN;EUR;BB;AC;000;2023-08-04;1.9558;;0.0
BBK:BBEX3(1.0);D;BGN;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;BGN;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;BGN;EUR;BB;AC;000;2023-08-07;1.9558;;0.0
BBK:BBEX3(1.0);D;BGN;EUR;BB;AC;000;2023-08-08;1.9558;;0.0

BBK:BBEX3(1.0);D;BRL;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;BRL;EUR;BB;AC;000;2023-07-31;5.2031;;0.1
BBK:BBEX3(1.0);D;BRL;EUR;BB;AC;000;2023-08-01;5.2148;;0.2
BBK:BBEX3(1.0);D;BRL;EUR;BB;AC;000;2023-08-02;5.2561;;0.8
BBK:BBEX3(1.0);D;BRL;EUR;BB;AC;000;2023-08-03;5.2996;;0.8
BBK:BBEX3(1.0);D;BRL;EUR;BB;AC;000;2023-08-04;5.3729;;1.4
BBK:BBEX3(1.0);D;BRL;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;BRL;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;BRL;EUR;BB;AC;000;2023-08-07;5.3609;;-0.2
BBK:BBEX3(1.0);D;BRL;EUR;BB;AC;000;2023-08-08;5.3970;;0.7

BBK:BBEX3(1.0);D;CAD;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;CAD;EUR;BB;AC;000;2023-07-31;1.4566;;0.1
BBK:BBEX3(1.0);D;CAD;EUR;BB;AC;000;2023-08-01;1.4569;;0.0
BBK:BBEX3(1.0);D;CAD;EUR;BB;AC;000;2023-08-02;1.4621;;0.4
BBK:BBEX3(1.0);D;CAD;EUR;BB;AC;000;2023-08-03;1.4619;;-0.0
BBK:BBEX3(1.0);D;CAD;EUR;BB;AC;000;2023-08-04;1.4648;;0.2
BBK:BBEX3(1.0);D;CAD;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;CAD;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;CAD;EUR;BB;AC;000;2023-08-07;1.4688;;0.3
BBK:BBEX3(1.0);D;CAD;EUR;BB;AC;000;2023-08-08;1.4755;;0.5

BBK:BBEX3(1.0);D;CHF;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;CHF;EUR;BB;AC;000;2023-07-31;0.9619;;0.7
BBK:BBEX3(1.0);D;CHF;EUR;BB;AC;000;2023-08-01;0.9610;;-0.1
BBK:BBEX3(1.0);D;CHF;EUR;BB;AC;000;2023-08-02;0.9642;;0.3
BBK:BBEX3(1.0);D;CHF;EUR;BB;AC;000;2023-08-03;0.9579;;-0.7
BBK:BBEX3(1.0);D;CHF;EUR;BB;AC;000;2023-08-04;0.9598;;0.2
BBK:BBEX3(1.0);D;CHF;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;CHF;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;CHF;EUR;BB;AC;000;2023-08-07;0.9625;;0.3
BBK:BBEX3(1.0);D;CHF;EUR;BB;AC;000;2023-08-08;0.9600;;-0.3

BBK:BBEX3(1.0);D;CNY;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;CNY;EUR;BB;AC;000;2023-07-31;7.8808;;0.0
BBK:BBEX3(1.0);D;CNY;EUR;BB;AC;000;2023-08-01;7.8620;;-0.2
BBK:BBEX3(1.0);D;CNY;EUR;BB;AC;000;2023-08-02;7.8829;;0.3
BBK:BBEX3(1.0);D;CNY;EUR;BB;AC;000;2023-08-03;7.8397;;-0.5
BBK:BBEX3(1.0);D;CNY;EUR;BB;AC;000;2023-08-04;7.8661;;0.3
BBK:BBEX3(1.0);D;CNY;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;CNY;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;CNY;EUR;BB;AC;000;2023-08-07;7.8976;;0.4
BBK:BBEX3(1.0);D;CNY;EUR;BB;AC;000;2023-08-08;7.8950;;-0.0

BBK:BBEX3(1.0);D;CYP;EUR;BB;AC;000;2007-12-22;.;K;
BBK:BBEX3(1.0);D;CYP;EUR;BB;AC;000;2007-12-23;.;K;
BBK:BBEX3(1.0);D;CYP;EUR;BB;AC;000;2007-12-24;0.585274;;0.0
BBK:BBEX3(1.0);D;CYP;EUR;BB;AC;000;2007-12-25;.;K;
BBK:BBEX3(1.0);D;CYP;EUR;BB;AC;000;2007-12-26;.;K;
BBK:BBEX3(1.0);D;CYP;EUR;BB;AC;000;2007-12-27;0.585274;;0.0
BBK:BBEX3(1.0);D;CYP;EUR;BB;AC;000;2007-12-28;0.585274;;0.0
BBK:BBEX3(1.0);D;CYP;EUR;BB;AC;000;2007-12-29;.;K;
BBK:BBEX3(1.0);D;CYP;EUR;BB;AC;000;2007-12-30;.;K;
BBK:BBEX3(1.0);D;CYP;EUR;BB;AC;000;2007-12-31;0.585274;;0.0

BBK:BBEX3(1.0);D;CZK;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;CZK;EUR;BB;AC;000;2023-07-31;23.900;;-0.5
BBK:BBEX3(1.0);D;CZK;EUR;BB;AC;000;2023-08-01;23.951;;0.2
BBK:BBEX3(1.0);D;CZK;EUR;BB;AC;000;2023-08-02;23.929;;-0.1
BBK:BBEX3(1.0);D;CZK;EUR;BB;AC;000;2023-08-03;24.034;;0.4
BBK:BBEX3(1.0);D;CZK;EUR;BB;AC;000;2023-08-04;24.260;;0.9
BBK:BBEX3(1.0);D;CZK;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;CZK;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;CZK;EUR;BB;AC;000;2023-08-07;24.224;;-0.1
BBK:BBEX3(1.0);D;CZK;EUR;BB;AC;000;2023-08-08;24.240;;0.1

BBK:BBEX3(1.0);D;DKK;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;DKK;EUR;BB;AC;000;2023-07-31;7.4529;;0.0
BBK:BBEX3(1.0);D;DKK;EUR;BB;AC;000;2023-08-01;7.4518;;-0.0
BBK:BBEX3(1.0);D;DKK;EUR;BB;AC;000;2023-08-02;7.4518;;0.0
BBK:BBEX3(1.0);D;DKK;EUR;BB;AC;000;2023-08-03;7.4517;;-0.0
BBK:BBEX3(1.0);D;DKK;EUR;BB;AC;000;2023-08-04;7.4514;;-0.0
BBK:BBEX3(1.0);D;DKK;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;DKK;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;DKK;EUR;BB;AC;000;2023-08-07;7.4515;;0.0
BBK:BBEX3(1.0);D;DKK;EUR;BB;AC;000;2023-08-08;7.4515;;0.0

BBK:BBEX3(1.0);D;EEK;EUR;BB;AC;000;2010-12-22;15.6466;;0.0
BBK:BBEX3(1.0);D;EEK;EUR;BB;AC;000;2010-12-23;15.6466;;0.0
BBK:BBEX3(1.0);D;EEK;EUR;BB;AC;000;2010-12-24;15.6466;;0.0
BBK:BBEX3(1.0);D;EEK;EUR;BB;AC;000;2010-12-25;.;K;
BBK:BBEX3(1.0);D;EEK;EUR;BB;AC;000;2010-12-26;.;K;
BBK:BBEX3(1.0);D;EEK;EUR;BB;AC;000;2010-12-27;15.6466;;0.0
BBK:BBEX3(1.0);D;EEK;EUR;BB;AC;000;2010-12-28;15.6466;;0.0
BBK:BBEX3(1.0);D;EEK;EUR;BB;AC;000;2010-12-29;15.6466;;0.0
BBK:BBEX3(1.0);D;EEK;EUR;BB;AC;000;2010-12-30;15.6466;;0.0
BBK:BBEX3(1.0);D;EEK;EUR;BB;AC;000;2010-12-31;15.6466;;0.0

BBK:BBEX3(1.0);D;GBP;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;GBP;EUR;BB;AC;000;2023-07-31;0.85765;;0.2
BBK:BBEX3(1.0);D;GBP;EUR;BB;AC;000;2023-08-01;0.85865;;0.1
BBK:BBEX3(1.0);D;GBP;EUR;BB;AC;000;2023-08-02;0.86038;;0.2
